Actual_Temperature_Celsius,RF_Predicted_Celsius,Ridge_Predicted_Celsius,RF_Residual_Celsius,Ridge_Residual_Celsius
23.2,23.75335409458039,22.91491397493981,-0.5533540945803921,0.2850860250601883
32.2,31.852765386450514,26.44406501455134,0.3472346135494888,5.755934985448661
35.1,36.02804591339612,30.710732482891586,-0.9280459133961187,4.389267517108415
12.2,13.142479660587641,18.62784036641385,-0.942479660587642,-6.42784036641385
32.0,31.26783782971394,27.68061841341008,0.7321621702860597,4.31938158658992
21.4,22.496957326007323,22.68483076836902,-1.096957326007324,-1.284830768369023
23.4,21.638000000000012,11.886959168489687,1.7619999999999862,11.513040831510311
22.0,22.357947577386295,22.029259421409517,-0.35794757738629457,-0.02925942140951676
11.2,12.829637346540407,16.761661427728022,-1.6296373465404077,-5.561661427728023
15.3,18.319203653096192,16.763970669540075,-3.0192036530961914,-1.4639706695400747
2.3,-0.014567781810676826,8.782233469342069,2.3145677818106765,-6.482233469342069
10.4,13.029595948922866,18.36663120608967,-2.6295959489228657,-7.966631206089671
26.5,26.398146647456727,29.37433369885686,0.10185335254327299,-2.8743336988568586
11.4,10.268992788016348,10.28998257599869,1.1310072119836523,1.1100174240013096
31.4,28.38579998493856,38.14229088279286,3.014200015061437,-6.742290882792858
24.4,23.875962149412587,17.152364103418375,0.5240378505874119,7.247635896581624
23.0,21.38732156862745,11.76884164870677,1.6126784313725508,11.23115835129323
29.2,27.939278915295766,19.229915765408485,1.2607210847042332,9.970084234591514
2.0,3.611727265860089,11.67585477008588,-1.6117272658600892,-9.67585477008588
35.2,31.95982787573894,38.87145318770731,3.2401721242610613,-3.671453187707307
27.8,28.03002826405718,29.665537933966377,-0.2300282640571787,-1.865537933966376
21.2,23.068843587458286,22.195264643830836,-1.8688435874582865,-0.9952646438308363
27.3,26.658991369437572,18.289370082090212,0.6410086305624283,9.010629917909789
27.2,28.02135856199448,21.122829136923166,-0.8213585619944794,6.077170863076834
31.3,29.683815408412553,24.252704316457564,1.616184591587448,7.047295683542437
27.3,30.610324675324662,27.344165431085713,-3.3103246753246616,-0.04416543108571247
26.1,26.332974242226683,18.57527818041845,-0.23297424222668184,7.524721819581551
26.0,25.630024931959273,18.380597599500952,0.369975068040727,7.619402400499048
29.1,28.50640583149391,19.54023397317502,0.5935941685060904,9.559766026824981
19.0,20.347754873917285,13.129908352196324,-1.3477548739172853,5.870091647803676
10.8,10.328102164944937,12.05434109439496,0.47189783505506355,-1.2543410943949596
25.1,22.971950189820788,19.07261039400096,2.1280498101792134,6.027389605999041
18.1,19.522378705473717,21.234319807398645,-1.4223787054737151,-3.1343198073986436
29.5,28.587042080110386,23.957045564288862,0.9129579198896138,5.542954435711138
14.4,14.233323527318335,15.480131213163329,0.1666764726816652,-1.0801312131633285
12.4,10.360618869652853,14.79001622806246,2.039381130347147,-2.390016228062459
21.2,22.28232270068672,20.24246820184284,-1.0823227006867207,0.9575317981571594
4.1,2.496237330802808,12.759101809898972,1.6037626691971916,-8.659101809898972
29.1,28.011050086868337,23.149764405038223,1.088949913131664,5.950235594961779
28.0,28.436695179262188,25.872767332981116,-0.4366951792621876,2.127232667018884
23.2,25.26239270021056,17.516809910103913,-2.0623927002105624,5.683190089896087
0.3,2.9243284547126036,9.705746692139433,-2.624328454712604,-9.405746692139433
27.3,27.150641190059556,23.012847464632546,0.14935880994044481,4.287152535367454
17.5,19.145280555555562,28.5089237597697,-1.645280555555562,-11.0089237597697
29.2,29.357332850915867,25.960337954928853,-0.1573328509158678,3.239662045071146
13.1,13.310032163998722,19.121243790009768,-0.21003216399872215,-6.021243790009768
33.2,32.56936827856915,27.98909969417006,0.6306317214308521,5.2109003058299415
25.3,26.42609827305794,23.439346861435137,-1.1260982730579379,1.8606531385648637
21.3,22.44199999999999,16.690968319906702,-1.1419999999999888,4.609031680093299
-1.7,-0.3584229337178064,12.760093992169091,-1.3415770662821935,-14.46009399216909
13.2,14.056075396825392,20.099520554830338,-0.8560753968253927,-6.899520554830339
21.4,22.650576412292516,24.81838151962264,-1.2505764122925171,-3.418381519622642
27.2,26.87287242401487,19.328022505614722,0.32712757598513065,7.871977494385277
-11.8,-0.24440881225969893,16.178290342065758,-11.555591187740301,-27.97829034206576
9.3,5.346500000000003,17.101168799358774,3.9534999999999973,-7.8011687993587735
26.4,25.309707017509673,32.24880124420008,1.0902929824903254,-5.848801244200082
24.4,22.17647197709697,18.466146913970825,2.2235280229030288,5.933853086029174
14.1,16.639750000000006,8.812132237148642,-2.539750000000007,5.2878677628513575
26.8,28.60647553722229,31.123535271034065,-1.8064755372222905,-4.323535271034064
25.1,22.216578574935898,22.951876463484858,2.8834214250641033,2.1481235365151434
9.3,7.90589093137404,6.88208983950803,1.3941090686259603,2.417910160491971
24.9,25.295852944014676,18.69552599937028,-0.39585294401467763,6.20447400062972
10.2,12.339,18.195498390708874,-2.139000000000001,-7.995498390708875
4.1,4.827174733664472,10.351177271768053,-0.727174733664472,-6.251177271768054
24.0,23.007179751418203,27.262348226302706,0.992820248581797,-3.2623482263027057
28.0,27.995620033701915,26.561519232009218,0.004379966298085236,1.4384807679907823
-3.8,-2.6681211663935205,6.963354910572669,-1.1318788336064793,-10.76335491057267
30.2,30.59143638907392,21.94738056225306,-0.3914363890739203,8.25261943774694
26.4,28.448076476777548,24.166818164473092,-2.048076476777549,2.2331818355269064
29.0,31.8373118253454,26.805825924575288,-2.837311825345399,2.194174075424712
21.2,20.918123471365405,24.610738822239668,0.28187652863459434,-3.4107388222396686
27.6,27.674854252693002,24.558009666857686,-0.07485425269300094,3.0419903331423157
23.4,22.354855856565287,28.28308807319234,1.0451441434347117,-4.88308807319234
26.3,27.270585177853057,27.31604566177555,-0.9705851778530565,-1.01604566177555
12.3,13.571965780641783,16.239079078357793,-1.2719657806417821,-3.9390790783577927
1.3,7.885071794871797,12.726369944395575,-6.585071794871797,-11.426369944395574
24.4,25.976629641718763,23.63360905497307,-1.576629641718764,0.7663909450269273
35.0,34.568551446108934,25.92282077992955,0.43144855389106596,9.077179220070452
6.8,4.345971797834945,18.62037115940453,2.4540282021650546,-11.82037115940453
27.6,28.085671043440165,22.166967925782135,-0.48567104344016343,5.433032074217866
21.2,15.976005683995117,18.062533093906605,5.223994316004882,3.137466906093394
26.1,25.61300196414348,21.463344367776013,0.4869980358565229,4.636655632223988
16.1,16.26530611599246,16.065303397329572,-0.1653061159924576,0.0346966026704294
22.5,22.920571309889578,17.87401987661793,-0.4205713098895778,4.625980123382071
17.0,14.16775759425758,13.504583423871814,2.83224240574242,3.4954165761281857
27.3,25.1681,23.548785828163105,2.1319000000000017,3.751214171836896
18.1,15.624862009561378,16.389440907127124,2.4751379904386237,1.7105590928728773
20.3,18.097480365223,14.12453558183235,2.2025196347770013,6.1754644181676515
17.3,17.63529999999999,21.51918951674101,-0.3352999999999895,-4.219189516741011
22.2,22.661873137973124,30.011241419479944,-0.4618731379731251,-7.811241419479945
27.3,27.68520021908361,25.925464510829098,-0.385200219083611,1.3745354891709027
18.2,17.21849661189693,14.393299825042403,0.9815033881030679,3.806700174957596
21.1,20.340662158754082,18.318027131983914,0.7593378412459195,2.781972868016087
25.4,24.083119364634015,15.438531229556698,1.3168806353659832,9.9614687704433
26.1,23.489680314920797,22.390068401600058,2.6103196850792045,3.709931598399944
17.5,17.75461961479381,28.24641274459611,-0.25461961479381046,-10.74641274459611
26.0,26.127425962726367,24.84310852690261,-0.12742596272636675,1.1568914730973887
4.4,7.796113730334602,8.021796789243387,-3.3961137303346014,-3.621796789243387
22.2,17.67016619822207,19.50168002225336,4.529833801777929,2.698319977746639
-1.3,-0.03300000000000014,14.820087239572018,-1.267,-16.12008723957202
27.4,27.58375666666666,23.278356057187693,-0.18375666666666035,4.121643942812305
4.5,5.8617,11.72555998896755,-1.3617,-7.22555998896755
27.6,28.43925271903795,31.541651325927795,-0.8392527190379475,-3.9416513259277934
29.2,27.720911833061937,20.566323239167893,1.4790881669380624,8.633676760832106
26.4,27.813438853605916,25.21808498738363,-1.4134388536059177,1.1819150126163684
37.3,36.20881350371325,30.523568340749144,1.0911864962867455,6.776431659250854
3.2,5.935459311667863,10.936335701157226,-2.7354593116678627,-7.736335701157226
18.6,21.74059999999999,19.968361285634334,-3.1405999999999885,-1.3683612856343323
-2.9,2.402186427843442,17.996233176294798,-5.302186427843441,-20.896233176294796
18.1,21.48599635861722,19.753126676257352,-3.38599635861722,-1.6531266762573509
23.9,23.26820317689041,23.276516530440695,0.631796823109589,0.6234834695593037
25.1,26.141225955660875,19.50286026927015,-1.0412259556608738,5.59713973072985
0.3,1.3394220235544065,8.41234258347358,-1.0394220235544065,-8.112342583473579
29.3,28.330227675026514,28.024258070659975,0.9697723249734871,1.2757419293400254
27.2,28.188185744227795,23.922431896316393,-0.9881857442277955,3.277568103683606
11.4,12.343216335673292,25.264140199890527,-0.9432163356732914,-13.864140199890526
27.1,24.511154204645877,21.890299314104194,2.588845795354125,5.2097006858958075
27.4,26.050604836535985,19.991905487904166,1.3493951634640133,7.408094512095833
30.0,29.488449770166355,23.304174570974798,0.5115502298336452,6.695825429025202
26.3,26.95455435809231,30.288470708722375,-0.6545543580923088,-3.9884707087223745
17.8,22.805573099701768,26.56228824934562,-5.005573099701767,-8.76228824934562
31.4,30.438599766661426,29.292881070060336,0.9614002333385727,2.107118929939663
16.1,15.65100013949625,21.303795170192664,0.4489998605037506,-5.203795170192663
25.1,25.390321425842217,32.30476755277791,-0.2903214258422153,-7.204767552777909
27.2,26.480750578174607,19.061434892035,0.719249421825392,8.138565107965
32.1,32.898176781069175,26.010684146013645,-0.7981767810691736,6.089315853986356
20.1,21.300210987747842,27.073786937429045,-1.200210987747841,-6.973786937429043
29.0,28.907784843589383,23.033090156286054,0.09221515641061728,5.966909843713946
25.8,25.11529510933251,29.945157540696727,0.68470489066749,-4.145157540696726
21.6,22.103772727272727,31.234580662699923,-0.5037727272727253,-9.634580662699921
20.7,22.63357020008373,16.923898123108742,-1.9335702000837323,3.776101876891257
25.0,26.09882165864909,19.771224674053425,-1.09882165864909,5.228775325946575
21.0,21.969628731697394,25.41985575018359,-0.9696287316973944,-4.41985575018359
31.4,30.514955190630698,27.41140801595348,0.8850448093693011,3.9885919840465185
9.0,6.387852187741518,16.489686144567724,2.612147812258482,-7.489686144567724
19.1,20.79765384615385,17.681181311318618,-1.6976538461538482,1.4188186886813838
16.2,17.983640032444388,20.230241750399525,-1.7836400324443886,-4.030241750399526
19.5,19.095410706654445,20.67965914077791,0.4045892933455555,-1.1796591407779111
9.3,15.553039647747704,17.579996282070812,-6.253039647747704,-8.279996282070812
28.3,27.892766462695786,23.2758985297928,0.4072335373042151,5.024101470207199
9.0,11.944816513867936,14.907021191171285,-2.944816513867936,-5.907021191171285
29.1,29.030639829778934,25.283073046748694,0.06936017022106711,3.8169269532513077
27.8,28.157002946960187,33.11661880610093,-0.3570029469601863,-5.31661880610093
26.3,25.580154629565172,27.741139904853462,0.7198453704348289,-1.4411399048534612
40.2,40.21181369902028,34.66410960736903,-0.011813699020279955,5.535890392630975
29.7,29.59907575804577,28.05579551246532,0.10092424195422822,1.6442044875346795
7.2,8.051624881527498,21.47265268070099,-0.8516248815274983,-14.27265268070099
6.1,7.749882239436024,10.174263176206141,-1.6498822394360246,-4.074263176206141
5.5,5.959042880542229,13.886873174615971,-0.45904288054222864,-8.386873174615971
-7.8,-2.028540476190477,9.669385513087528,-5.771459523809523,-17.469385513087527
18.0,18.908477997558,19.5691824452935,-0.9084779975579984,-1.5691824452934995
27.3,27.956897706909572,32.32518767126132,-0.6568977069095716,-5.0251876712613175
22.0,22.737971336996335,19.433762010098054,-0.7379713369963348,2.5662379899019463
11.3,9.797311111111116,23.31264655947579,1.5026888888888852,-12.01264655947579
26.1,26.058194834757302,32.414599750532616,0.041805165242699616,-6.314599750532615
38.2,34.36953243464051,26.938061042256244,3.8304675653594913,11.261938957743759
27.0,25.803424971532532,18.69027284263873,1.1965750284674677,8.30972715736127
10.3,11.047519054054057,13.843808205679053,-0.7475190540540559,-3.5438082056790527
21.2,22.699953095238087,12.534156731632361,-1.4999530952380873,8.665843268367638
24.1,24.370694703792374,22.305371009875383,-0.2706947037923726,1.7946289901246182
16.8,15.914044023378578,14.008993264329153,0.8859559766214229,2.791006735670848
29.3,28.30627664881893,20.70413962287986,0.993723351181071,8.59586037712014
28.1,27.99844349512523,24.971504394024596,0.10155650487477175,3.128495605975406
22.1,23.88558303197855,22.18789177125909,-1.7855830319785468,-0.08789177125908765
26.8,24.112115908866368,28.586822399810032,2.6878840911336326,-1.7868223998100312
10.3,9.516260743473978,16.386742524898096,0.7837392565260224,-6.086742524898096
17.0,14.462073754390062,18.039780749218227,2.5379262456099383,-1.0397807492182274
27.3,26.996388222978748,22.648874118812067,0.30361177702125275,4.651125881187934
25.2,25.565220622476108,20.201021389871777,-0.36522062247610876,4.998978610128223
19.2,17.302400000000006,14.459093364555859,1.8975999999999935,4.740906635444141
13.1,6.567806532202181,17.69009241163928,6.532193467797819,-4.590092411639281
34.1,37.1997001527884,29.063155580754767,-3.099700152788401,5.036844419245234
29.4,28.112637541771083,15.364936087899256,1.287362458228916,14.035063912100743
29.2,30.048833173843686,27.70409578997897,-0.848833173843687,1.4959042100210276
24.2,22.37936768939865,19.638907757952033,1.8206323106013507,4.561092242047966
26.0,24.31142664361746,22.67152916938069,1.6885733563825411,3.3284708306193096
26.3,25.76544232420357,21.53533842331714,0.5345576757964317,4.764661576682862
31.3,31.52044540127538,23.771769014384837,-0.2204454012753807,7.5282309856151635
25.2,26.033660487633707,29.400613405139687,-0.8336604876337077,-4.200613405139688
31.3,32.45993220506985,30.480589020692257,-1.1599322050698468,0.8194109793077438
22.0,21.66802909807476,21.74688071396786,0.3319709019252386,0.2531192860321383
19.2,16.656385115678642,19.264332414960165,2.5436148843213573,-0.06433241496016606
28.2,28.85840374871267,23.8186166071691,-0.6584037487126722,4.381383392830898
27.4,25.85251854738103,29.391473370980503,1.5474814526189675,-1.9914733709805041
18.7,20.838217776430934,16.311318462094427,-2.1382177764309347,2.3886815379055726
26.1,27.780092205824715,30.9562228893234,-1.6800922058247139,-4.856222889323398
29.4,28.18524213322125,23.220862853861615,1.214757866778747,6.179137146138384
22.4,21.399342310152516,21.124581246184004,1.0006576898474826,1.2754187538159947
24.1,24.150134906290454,32.67307696029399,-0.05013490629045236,-8.573076960293989
23.4,24.202646623166796,19.00769271470603,-0.8026466231667975,4.392307285293967
26.1,24.5507611111111,20.69751861932353,1.549238888888901,5.40248138067647
3.8,2.910673809523809,12.94330219315273,0.8893261904761909,-9.143302193152731
26.2,26.601749999999992,22.346678064875924,-0.4017499999999927,3.8533219351240753
13.2,10.970766666666659,15.798149301757798,2.2292333333333403,-2.5981493017577986
30.3,29.013690935819394,24.592312828486577,1.2863090641806068,5.707687171513424
24.0,23.111886544722683,22.950418658215042,0.8881134552773169,1.0495813417849575
-9.8,-2.3804191927990717,18.660514951563695,-7.419580807200929,-28.460514951563695
24.1,24.225394593124136,18.993244023062488,-0.1253945931241347,5.106755976937514
29.4,29.151860171916297,23.70275581801402,0.24813982808370127,5.69724418198598
36.1,35.75264896499354,28.93696531187742,0.3473510350064615,7.163034688122583
18.1,20.718292812676847,22.76447315178997,-2.618292812676845,-4.66447315178997
3.1,2.433336750333611,10.794177521406244,0.6666632496663891,-7.694177521406244
12.0,11.367639143787299,20.782584970347823,0.632360856212701,-8.782584970347823
18.8,18.04673633392752,17.496873738489317,0.7532636660724812,1.303126261510684
10.2,9.544585958401928,16.695343190443452,0.6554140415980712,-6.495343190443453
8.1,9.376272779997782,14.144631458872833,-1.2762727799977824,-6.044631458872834
7.0,10.252288888888888,20.15698042335654,-3.252288888888888,-13.15698042335654
4.0,2.649837356669562,11.326553377827851,1.350162643330438,-7.326553377827851
13.3,11.665758600892595,15.253979054225322,1.634241399107406,-1.9539790542253215
25.1,25.526300160834577,18.50925861851985,-0.42630016083457534,6.59074138148015
30.1,29.57086930815727,23.344042055557033,0.529130691842731,6.755957944442969
23.3,22.25551002533114,22.565793168325353,1.0444899746688598,0.7342068316746477
14.0,19.14692857142857,12.21508271677691,-5.146928571428571,1.7849172832230895
40.4,38.389986790870935,34.20186739646773,2.0100132091290632,6.198132603532265
5.1,4.7969238800865925,13.643413939941533,0.3030761199134071,-8.543413939941534
19.0,21.319916483819892,28.991787131382715,-2.319916483819892,-9.991787131382715
12.1,14.879189817825525,16.845712007324074,-2.779189817825525,-4.745712007324075
24.3,24.262422059637125,18.63468009062848,0.037577940362876205,5.665319909371522
8.1,11.419125866540552,19.336842225321696,-3.3191258665405527,-11.236842225321697
25.1,25.97483778023543,19.15735935134379,-0.8748377802354277,5.942640648656212
11.3,12.289223972634554,14.506704978866239,-0.9892239726345533,-3.206704978866238
24.4,25.615662401308484,29.77546708506854,-1.2156624013084851,-5.375467085068543
28.2,28.157010033303973,30.699102926490877,0.04298996669602673,-2.4991029264908775
-0.6,0.7197164489809239,11.32649340678244,-1.3197164489809239,-11.92649340678244
24.1,23.996939576677565,23.01601686041571,0.10306042332243592,1.0839831395842907
31.0,29.90995360756053,26.924197158404965,1.0900463924394685,4.075802841595035
15.1,16.535109236486118,16.167465746473052,-1.4351092364861184,-1.0674657464730526
25.3,26.27345051624719,24.08385094436668,-0.9734505162471905,1.2161490556333199
29.9,28.11759700453183,33.969921684803836,1.7824029954681677,-4.0699216848038375
18.3,17.292200340676064,18.35627520659646,1.0077996593239362,-0.05627520659646024
28.1,24.33585783103384,22.754571889680708,3.76414216896616,5.345428110319293
28.0,26.993394885720363,18.576016919501036,1.0066051142796368,9.423983080498964
26.9,26.681262277400148,25.70598012557086,0.21873772259985103,1.194019874429138
20.3,29.256722502445687,33.073911722383585,-8.956722502445686,-12.773911722383584
2.0,0.9328973809626077,10.19081565974418,1.0671026190373922,-8.19081565974418
26.8,27.560104661531053,28.70668589826309,-0.7601046615310523,-1.9066858982630883
26.1,26.64656852657413,17.934304170094563,-0.5465685265741271,8.165695829905438
0.4,-2.74780747303918,12.25599940867259,3.14780747303918,-11.85599940867259
26.2,26.811191711023866,24.12588231990581,-0.6111917110238672,2.07411768009419
20.3,20.3409177908586,18.953442391298037,-0.040917790858600256,1.3465576087019642
23.6,24.442658722430092,20.917268537673483,-0.842658722430091,2.682731462326519
8.4,11.029525167305803,13.998049292369064,-2.629525167305802,-5.598049292369064
26.4,25.59173113024847,26.441370623488506,0.8082688697515295,-0.04137062348850762
30.3,30.30339794159964,29.225283923540214,-0.003397941599640575,1.0747160764597865
9.1,9.399647952015966,12.560420047494206,-0.2996479520159667,-3.460420047494207
35.0,34.05478174603173,19.513523946793434,0.945218253968271,15.486476053206566
24.2,22.884364357218125,32.613282115264326,1.3156356427818743,-8.413282115264327
25.2,24.85391459471215,20.97152605200628,0.34608540528784815,4.22847394799372
28.3,28.263568584715586,33.773159854476866,0.03643141528441518,-5.473159854476865
18.2,17.98981000227842,18.88033853115069,0.21018999772157798,-0.6803385311506922
14.3,14.282935634613915,18.36973811083245,0.017064365386085356,-4.06973811083245
21.2,22.327326987385472,29.860158912199612,-1.127326987385473,-8.660158912199613
2.3,3.580295436351097,10.164226759263208,-1.2802954363510972,-7.864226759263208
25.0,25.54219115794339,20.51619423703842,-0.5421911579433889,4.48380576296158
19.2,18.982107113784046,26.992137030177734,0.21789288621595304,-7.792137030177734
14.3,15.000976797843547,16.35216780791964,-0.7009767978435466,-2.0521678079196377
16.7,18.683143201731806,16.925441336735425,-1.9831432017318065,-0.22544133673542532
18.4,20.727027714085818,20.60559955219719,-2.327027714085819,-2.2055995521971923
38.2,37.64073823222414,32.95003115374635,0.5592617677758653,5.249968846253651
11.2,11.192485831837907,9.706539558289997,0.007514168162092716,1.4934604417100026
27.2,27.12850288643192,14.65784943212315,0.07149711356807842,12.542150567876849
33.1,34.21868121276213,32.369250200492104,-1.1186812127621266,0.7307497995078975
22.9,22.19751883672359,18.396552734757186,0.7024811632764099,4.503447265242812
25.8,26.869829349998536,27.894988976931145,-1.0698293499985354,-2.0949889769311447
27.1,26.615207666118003,21.69369762178688,0.48479233388199816,5.40630237821312
9.2,9.531154680501274,12.83916510085958,-0.3311546805012746,-3.6391651008595804
19.0,21.65947058823529,22.186853079570586,-2.6594705882352905,-3.186853079570586
16.9,19.486711363636374,19.327133153695904,-2.5867113636363754,-2.4271331536959053
44.2,42.920113877879096,36.83822869640775,1.2798861221209066,7.361771303592256
1.7,5.25149509803922,12.68148464569345,-3.5514950980392195,-10.98148464569345
17.2,15.587600734298194,15.048881184523003,1.6123992657018054,2.1511188154769965
27.3,28.986809348267474,31.970187450210396,-1.6868093482674738,-4.6701874502103955
24.9,23.126286031642827,22.585478443511416,1.7737139683571712,2.3145215564885824
14.3,15.053834859854248,20.709650632946524,-0.7538348598542477,-6.409650632946523
12.2,12.284875198412694,16.885000504052343,-0.08487519841269453,-4.6850005040523435
28.6,24.11891160182816,24.942398673590123,4.481088398171842,3.6576013264098783
27.3,27.40681015979065,25.16735505311531,-0.10681015979064767,2.1326449468846924
31.6,34.475200699300686,29.81216561758525,-2.8752006993006844,1.7878343824147507
14.0,14.437000000000014,23.47999009040513,-0.4370000000000136,-9.479990090405131
6.3,8.685799792038031,10.475403884167733,-2.385799792038031,-4.175403884167733
6.4,5.145875278573471,16.191920194471088,1.2541247214265292,-9.791920194471087
24.1,24.192677777777774,32.55665171893786,-0.09267777777777297,-8.456651718937856
19.2,18.913878846153846,18.935803249854665,0.2861211538461532,0.2641967501453344
14.2,11.693225823679843,17.600916456313875,2.5067741763201568,-3.400916456313876
15.2,17.550253911659553,19.194392123960792,-2.3502539116595536,-3.994392123960793
10.5,15.843445473454521,16.54168328366513,-5.343445473454521,-6.0416832836651295
11.2,13.24560048264668,10.336158746348172,-2.0456004826466803,0.8638412536518274
31.0,32.48627482912532,25.840100501977933,-1.4862748291253212,5.159899498022067
29.2,27.906541370410004,19.589932493564746,1.2934586295899955,9.610067506435254
27.3,22.76823164342,16.94452162684822,4.531768356580002,10.35547837315178
16.1,13.169200418755462,14.449097296600458,2.930799581244539,1.6509027033995434
24.1,25.427232119611453,20.45835641462356,-1.3272321196114518,3.6416435853764426
0.2,1.7724793821221632,8.86116069491812,-1.5724793821221632,-8.66116069491812
13.3,12.112333333333336,18.333414789327264,1.187666666666665,-5.033414789327264
19.1,19.2871860747096,13.14863785751569,-0.18718607470959725,5.951362142484312
15.1,18.21099655820902,25.54607578474426,-3.1109965582090187,-10.446075784744261
18.4,21.84194961863535,27.051940086878464,-3.441949618635352,-8.651940086878465
27.0,27.588056940244563,26.08992792768791,-0.588056940244563,0.9100720723120901
33.3,28.124571944997523,20.597540684947198,5.175428055002474,12.7024593150528
11.0,10.19672036562938,15.18148120195615,0.8032796343706199,-4.181481201956149
24.0,23.607235724713135,18.408535802763815,0.392764275286865,5.591464197236185
14.0,11.97683524958067,5.872689186843189,2.0231647504193297,8.12731081315681
26.7,27.170122519020982,23.60129535651737,-0.47012251902098257,3.0987046434826304
30.2,30.35339804259135,29.249191404028164,-0.15339804259135192,0.9508085959718358
16.1,14.04740672576814,15.288385024273055,2.052593274231862,0.8116149757269469
-1.6,3.7329343600843607,13.815607424281442,-5.33293436008436,-15.415607424281442
28.2,27.81154621473396,27.553071547303112,0.3884537852660408,0.646928452696887
25.2,24.10407395331273,16.849836251974182,1.0959260466872678,8.350163748025818
18.6,18.726873216242343,22.51216729113933,-0.12687321624234116,-3.9121672911393297
26.0,27.532917247685262,32.685580507232444,-1.532917247685262,-6.685580507232444
10.4,7.856485129867301,15.608521162595554,2.5435148701326993,-5.208521162595554
21.2,19.062997968784472,14.879381957275257,2.137002031215527,6.3206180427247425
18.1,20.322510935441368,13.995904422891488,-2.222510935441367,4.104095577108513
36.0,35.710453311858465,29.130073449520182,0.2895466881415345,6.869926550479818
21.6,21.350508211043742,21.332638747711005,0.24949178895625934,0.2673612522889961
23.8,22.414735866708966,25.349905483103957,1.3852641332910345,-1.5499054831039558
22.3,23.634535234964655,31.566739299365764,-1.3345352349646546,-9.266739299365764
24.3,24.352535449735456,16.09477884747936,-0.052535449735454876,8.20522115252064
28.3,27.396504735300542,24.97816718475479,0.9034952646994583,3.3218328152452123
27.3,26.85500386614603,17.7633815429412,0.4449961338539694,9.5366184570588
15.6,17.858999999999995,27.394253137018282,-2.258999999999995,-11.794253137018282
18.2,17.624999999999996,24.15559307077722,0.5750000000000028,-5.955593070777219
13.0,13.614000000000006,13.295770495369815,-0.6140000000000061,-0.2957704953698155
10.1,5.600266615737204,13.488617184340953,4.499733384262796,-3.388617184340953
27.2,28.382582986154087,24.500279245336927,-1.1825829861540882,2.6997207546630726
31.6,32.55432966216281,24.401303401141455,-0.9543296621628059,7.198696598858547
17.1,16.23119075612583,13.905763544656299,0.8688092438741712,3.1942364553437024
27.5,27.98533624649848,26.193534503400514,-0.4853362464984805,1.3064654965994862
7.6,5.968149999999998,17.81942324717401,1.6318500000000018,-10.219423247174012
28.0,29.91544087217605,24.7599711597342,-1.915440872176049,3.2400288402658006
28.1,28.015488346622565,23.033129107393997,0.0845116533774366,5.066870892606005
28.3,28.235246361883565,29.20513862903828,0.06475363811643575,-0.9051386290382801
-2.9,-2.0740789015582117,13.307705619010122,-0.8259210984417882,-16.20770561901012
30.2,29.757630199439767,27.33228205058699,0.44236980056023256,2.8677179494130094
20.3,20.176282455610643,15.211312054464486,0.12371754438935767,5.088687945535515
30.3,30.619345691708066,32.27005636412228,-0.31934569170806526,-1.9700563641222821
29.3,29.107736803036882,23.636433746446205,0.19226319696311833,5.663566253553796
16.2,16.580735173160175,15.93657972803209,-0.3807351731601756,0.2634202719679095
24.0,25.836520224996434,18.17393044897644,-1.836520224996434,5.826069551023561
23.1,22.605119047619052,20.081560332069483,0.4948809523809494,3.0184396679305188
15.3,14.813589680625348,19.226626361878132,0.4864103193746523,-3.9266263618781316
26.0,25.31691032309061,17.744661835717825,0.6830896769093897,8.255338164282175
18.4,16.894783333333326,14.045499506667465,1.5052166666666729,4.354500493332534
19.2,19.397179353979357,19.936007022934394,-0.19717935397935804,-0.7360070229343947
33.3,33.94998380665991,29.486075416125477,-0.6499838066599111,3.8139245838745204
24.1,24.357348847728698,19.3089181300462,-0.2573488477286965,4.7910818699538
27.1,29.940434297941096,23.992472618492236,-2.840434297941094,3.107527381507765
22.3,23.144081709956712,18.86237614469244,-0.8440817099567113,3.43762385530756
35.0,32.32314750998154,27.360175707730104,2.6768524900184616,7.639824292269896
17.2,15.583999999999989,19.098154078141434,1.6160000000000103,-1.8981540781414346
23.3,23.924322380825156,18.206992975883498,-0.6243223808251557,5.093007024116503
20.4,21.57899947552448,22.356026282434357,-1.1789994755244813,-1.9560262824343582
27.1,26.036342938099,18.85892763929599,1.0636570619010008,8.24107236070401
23.0,25.932698514553113,31.73424164396926,-2.9326985145531133,-8.73424164396926
27.0,27.22958118663631,20.41700507365017,-0.22958118663630955,6.58299492634983
5.2,6.94991090853591,14.075110441333868,-1.7499109085359095,-8.875110441333867
-20.6,-15.642650120703092,12.856980396878951,-4.95734987929691,-33.456980396878954
19.2,20.147331283114806,19.3329652919807,-0.9473312831148064,-0.13296529198069962
24.1,25.158774801321346,19.7247018696116,-1.058774801321345,4.375298130388401
7.4,5.661437661682944,11.437129981315097,1.738562338317056,-4.037129981315097
23.4,23.205748675072517,21.56079374934838,0.19425132492748176,1.8392062506516176
29.1,29.93927404965523,29.56703879754633,-0.8392740496552271,-0.46703879754632993
32.0,30.59937404688152,26.338029245939296,1.4006259531184817,5.661970754060704
20.2,19.65912531382922,17.815601854609845,0.5408746861707776,2.384398145390154
32.4,34.172587370654576,30.50309499987943,-1.772587370654577,1.8969050001205687
