Actual,RF_Predicted,Ridge_Predicted,RF_Residual,Ridge_Residual
24.4,27.947999999999997,27.69021067591877,-3.5479999999999983,-3.2902106759187717
26.5,24.41300000000001,19.866939604024804,2.086999999999989,6.633060395975196
18.1,13.319000000000006,19.1961912254865,4.780999999999995,-1.0961912254864998
20.3,18.84399999999999,21.331705603919616,1.4560000000000102,-1.0317056039196153
32.8,33.373000000000005,28.102382735876375,-0.5730000000000075,4.697617264123622
15.7,17.394,20.021800000027675,-1.693999999999999,-4.321800000027675
19.2,17.115999999999985,16.95769693133836,2.084000000000014,2.242303068661638
27.9,27.027,25.0766212972008,0.8729999999999976,2.8233787027992
27.7,29.228999999999992,29.68521865036137,-1.5289999999999928,-1.9852186503613716
18.0,18.81700000000001,26.084414647908915,-0.8170000000000108,-8.084414647908915
9.8,11.773000000000007,18.97601512281439,-1.973000000000006,-9.176015122814388
23.1,23.309999999999995,15.8043624734767,-0.20999999999999375,7.295637526523301
24.3,22.280999999999995,20.241657322789486,2.0190000000000055,4.058342677210515
25.0,24.915999999999993,19.958034692449974,0.08400000000000674,5.041965307550026
25.2,25.223,21.20639432660574,-0.022999999999999687,3.99360567339426
24.2,24.197999999999997,25.223651954322925,0.0020000000000024443,-1.0236519543229257
21.7,21.954,20.16692066708329,-0.25400000000000134,1.53307933291671
24.1,24.92299999999999,21.445326725305332,-0.8229999999999897,2.6546732746946695
31.4,28.389000000000006,24.95249504180002,3.010999999999992,6.447504958199978
26.2,27.149999999999988,18.0565123168765,-0.9499999999999886,8.1434876831235
25.1,19.715999999999998,19.9050750443488,5.384000000000004,5.194924955651203
27.1,26.62,30.768619553612044,0.4800000000000004,-3.668619553612043
32.1,35.652,44.382085445199074,-3.5519999999999996,-12.282085445199073
27.1,26.860000000000017,34.03599514825807,0.23999999999998423,-6.9359951482580655
22.5,22.60500000000002,30.757956331076286,-0.10500000000002174,-8.257956331076286
21.1,20.129000000000005,21.690563510805635,0.9709999999999965,-0.5905635108056337
2.1,2.699,9.012327412141884,-0.5989999999999998,-6.9123274121418845
22.4,17.099,14.387013934517473,5.300999999999998,8.012986065482526
19.1,18.911999999999992,16.78142340843479,0.1880000000000095,2.3185765915652112
24.1,24.877000000000002,17.98072109600947,-0.777000000000001,6.11927890399053
14.7,15.026000000000002,21.41418183373622,-0.3260000000000023,-6.71418183373622
26.0,25.717999999999982,19.324878757555272,0.2820000000000178,6.675121242444728
28.1,27.712,26.825670335472807,0.3880000000000017,1.274329664527194
28.2,27.323999999999984,19.223211228777735,0.8760000000000154,8.976788771222264
25.3,24.53099999999998,16.801818954984846,0.7690000000000197,8.498181045015155
32.4,31.720999999999975,25.001747945672697,0.6790000000000234,7.398252054327301
4.2,4.031000000000001,8.58481909511877,0.1689999999999996,-4.384819095118769
30.3,30.495999999999995,23.888064094209177,-0.1959999999999944,6.411935905790823
25.1,25.85199999999999,24.59529640106484,-0.7519999999999882,0.504703598935162
38.1,36.96900000000002,33.142136306796786,1.130999999999979,4.957863693203215
12.0,13.240999999999996,30.503837041704887,-1.240999999999996,-18.503837041704887
29.1,26.628999999999984,16.584040876945263,2.471000000000018,12.515959123054738
-11.7,-8.343999999999996,11.27389199223147,-3.3560000000000034,-22.97389199223147
26.3,26.258999999999954,28.84848696554883,0.041000000000046555,-2.548486965548829
29.2,28.799999999999976,24.776767041997,0.40000000000002345,4.423232958002998
15.3,17.685000000000013,30.120360523949454,-2.385000000000012,-14.820360523949454
22.0,18.884,14.794456310019207,3.1159999999999997,7.205543689980793
7.2,8.155999999999999,12.6160443932159,-0.9559999999999986,-5.416044393215899
33.0,33.381999999999955,24.467963930603474,-0.38199999999995526,8.532036069396526
7.1,6.362000000000005,15.084937086945498,0.7379999999999942,-7.984937086945498
44.4,41.39699999999998,35.13713392891804,3.0030000000000214,9.262866071081959
22.9,25.511000000000003,35.58299605284671,-2.611000000000004,-12.682996052846711
20.0,17.739999999999995,16.902198591037198,2.260000000000005,3.097801408962802
26.0,27.354999999999997,14.58492962387931,-1.3549999999999969,11.41507037612069
26.3,24.661999999999992,19.10952101476375,1.6380000000000088,7.1904789852362505
28.3,27.79399999999998,22.373541951536733,0.5060000000000215,5.926458048463267
27.4,26.51099999999999,21.84491326753502,0.88900000000001,5.555086732464979
46.4,45.929,42.15398666439174,0.47099999999999653,4.246013335608261
41.3,40.54399999999998,30.834678147379492,0.7560000000000144,10.465321852620505
12.3,13.524,15.69420781740136,-1.2239999999999984,-3.394207817401359
32.4,30.937999999999988,27.769149200050386,1.4620000000000104,4.630850799949613
9.0,9.615000000000004,19.669020565700688,-0.6150000000000038,-10.669020565700688
19.0,19.70999999999999,26.527470055240922,-0.7099999999999902,-7.527470055240922
3.6,2.5810000000000004,12.820374807758117,1.0189999999999997,-9.220374807758118
28.0,26.97500000000001,20.75314397294932,1.0249999999999915,7.246856027050679
27.5,26.404,19.652972846067176,1.096,7.8470271539328245
31.2,30.476000000000013,30.01012730342493,0.723999999999986,1.189872696575069
23.1,22.036000000000005,22.731836912374373,1.0639999999999965,0.36816308762562855
38.1,40.04899999999999,35.91806139428813,-1.948999999999991,2.1819386057118706
20.2,17.312999999999995,16.878554953015588,2.887000000000004,3.3214450469844117
22.1,21.412999999999997,22.906658632732636,0.6870000000000047,-0.8066586327326348
33.1,33.08099999999999,23.83318127946451,0.019000000000012562,9.26681872053549
24.4,25.922999999999988,23.631986371620954,-1.522999999999989,0.7680136283790446
8.2,9.512000000000002,15.156147366095068,-1.312000000000003,-6.956147366095069
37.2,35.57699999999998,26.850641390347807,1.623000000000026,10.349358609652196
12.4,18.242000000000004,25.017112369375518,-5.842000000000004,-12.617112369375517
13.7,17.724000000000007,16.51510813314778,-4.024000000000008,-2.815108133147781
22.2,22.783000000000012,28.12248985533301,-0.5830000000000126,-5.922489855333012
14.2,13.394999999999989,24.33240018144207,0.8050000000000104,-10.132400181442069
29.2,28.605999999999995,19.38752326003418,0.5940000000000047,9.81247673996582
14.0,13.928000000000004,16.30185374519399,0.07199999999999562,-2.3018537451939913
19.3,17.382,17.104323261879,1.9179999999999993,2.1956767381210014
24.1,28.078999999999986,24.945508426306326,-3.978999999999985,-0.8455084263063242
28.1,28.351999999999993,24.267792188599024,-0.2519999999999918,3.832207811400977
28.6,29.129000000000016,27.861446123542706,-0.5290000000000141,0.7385538764572956
11.3,11.773999999999996,20.676125387389437,-0.47399999999999487,-9.376125387389436
31.8,32.00799999999998,30.333753098114634,-0.20799999999998064,1.4662469018853663
27.7,27.10399999999999,26.521533740676432,0.5960000000000107,1.1784662593235673
26.4,24.931999999999988,16.985035888206152,1.4680000000000106,9.414964111793847
12.4,14.123,14.271125236700822,-1.722999999999999,-1.8711252367008218
17.2,15.279000000000003,19.07227406866429,1.9209999999999958,-1.8722740686642894
11.1,9.930999999999996,10.329674272746352,1.169000000000004,0.7703257272536472
25.1,25.370999999999995,16.561586671106397,-0.2709999999999937,8.538413328893604
14.3,21.38499999999999,20.51347711496191,-7.08499999999999,-6.213477114961908
-1.9,-1.3440000000000003,12.1309273338626,-0.5559999999999996,-14.0309273338626
11.1,11.869000000000003,15.476378422028631,-0.7690000000000037,-4.3763784220286315
23.3,23.829999999999995,17.267120969109367,-0.529999999999994,6.0328790308906335
29.5,29.363000000000003,29.281418821267643,0.1369999999999969,0.21858117873235727
26.6,27.661000000000016,32.14646487050317,-1.0610000000000142,-5.546464870503172
33.2,29.81500000000002,26.605336455228883,3.384999999999984,6.5946635447711195
31.0,30.621999999999993,22.97518229040739,0.3780000000000072,8.024817709592611
24.2,24.589000000000006,31.318457136774988,-0.38900000000000645,-7.118457136774989
22.2,24.412999999999993,24.55029043061784,-2.212999999999994,-2.3502904306178394
29.1,29.017000000000003,28.39711836027192,0.08299999999999841,0.7028816397280799
-3.8,-3.349999999999998,15.03909039356603,-0.45000000000000195,-18.83909039356603
4.2,0.6599999999999997,8.82131386303396,3.5400000000000005,-4.6213138630339605
9.1,10.353,21.18745808257049,-1.2530000000000001,-12.08745808257049
2.4,1.4769999999999994,16.880813302211436,0.9230000000000005,-14.480813302211436
22.7,21.699999999999985,17.740396215709765,1.0000000000000142,4.959603784290234
32.3,31.901000000000003,26.543306094367757,0.3989999999999938,5.75669390563224
15.3,11.906,14.412156356050524,3.394,0.887843643949477
26.6,27.17000000000001,31.41759558769506,-0.5700000000000074,-4.81759558769506
33.1,32.253,26.352392160223015,0.8470000000000013,6.747607839776986
37.1,39.40799999999999,31.98210046463017,-2.3079999999999856,5.11789953536983
15.2,18.484999999999985,13.596560093580651,-3.284999999999986,1.6034399064193483
30.2,29.93899999999998,26.5022213618024,0.26100000000002055,3.697778638197601
20.6,21.987000000000013,17.463408933560913,-1.3870000000000111,3.136591066439088
20.0,14.456999999999999,11.5719551725533,5.543000000000001,8.4280448274467
24.7,24.373,19.81208867754515,0.3269999999999982,4.887911322454848
13.3,9.676000000000002,17.20761589029187,3.6239999999999988,-3.9076158902918685
28.0,28.595999999999986,28.157433720899267,-0.5959999999999859,-0.15743372089926666
27.3,28.40499999999999,22.108646190685885,-1.1049999999999898,5.191353809314116
28.2,26.25699999999998,17.45654099531358,1.9430000000000192,10.743459004686418
19.3,17.446000000000005,17.359897051658905,1.8539999999999957,1.9401029483410959
11.7,12.157000000000005,19.863816555390883,-0.45700000000000607,-8.163816555390884
28.3,27.561999999999994,21.043132954258564,0.7380000000000067,7.256867045741437
30.1,29.158999999999995,32.19228220026514,0.941000000000006,-2.0922822002651387
26.2,25.199000000000005,24.04692980890175,1.0009999999999941,2.153070191098248
31.3,31.89800000000001,23.75927729338335,-0.5980000000000096,7.540722706616652
26.3,26.29,23.41750415408517,0.010000000000001563,2.882495845914832
28.1,27.523999999999997,19.532058461811385,0.5760000000000041,8.567941538188617
29.1,28.451,25.5113628968984,0.6490000000000009,3.5886371031016004
12.3,16.158999999999992,13.814785817801997,-3.858999999999991,-1.5147858178019966
32.2,32.421000000000014,30.982692451240556,-0.22100000000001074,1.2173075487594467
-5.6,-5.960000000000001,12.67527361573709,0.3600000000000012,-18.275273615737092
14.9,12.666000000000002,18.907145249615784,2.233999999999998,-4.0071452496157836
28.0,28.570999999999998,27.019921715665244,-0.570999999999998,0.9800782843347555
29.6,28.720999999999982,25.435384513477672,0.8790000000000191,4.1646154865223295
22.4,23.22099999999999,18.080356970737373,-0.8209999999999908,4.319643029262625
6.3,8.559999999999997,9.629159006501597,-2.259999999999997,-3.3291590065015972
16.1,16.556,10.405288895852868,-0.4559999999999995,5.694711104147133
20.2,22.486,33.53901496750582,-2.2860000000000014,-13.339014967505822
27.1,27.462999999999994,20.292226996030045,-0.36299999999999244,6.807773003969956
25.3,24.909000000000002,26.662366525271384,0.39099999999999824,-1.3623665252713835
23.1,22.15799999999998,17.752766033734684,0.9420000000000215,5.347233966265318
12.4,11.029999999999998,13.35604141722093,1.3700000000000028,-0.9560414172209288
23.1,23.134999999999987,18.66257592604579,-0.03499999999998593,4.437424073954212
4.1,5.4929999999999986,14.20521312309066,-1.392999999999999,-10.10521312309066
25.3,26.396999999999984,23.942135091754178,-1.0969999999999835,1.3578649082458227
23.4,23.825999999999993,15.429127366804611,-0.4259999999999948,7.970872633195388
29.3,29.474999999999962,26.71378921169744,-0.17499999999996163,2.5862107883025622
23.9,23.720000000000017,18.003869791685407,0.17999999999998195,5.896130208314592
28.2,28.709999999999994,22.550203123810522,-0.5099999999999945,5.649796876189477
25.6,25.331999999999997,28.55301436806783,0.26800000000000423,-2.95301436806783
15.4,13.912,18.379867960958016,1.4879999999999995,-2.979867960958016
27.1,27.327999999999992,23.37864931854773,-0.22799999999999088,3.7213506814522717
25.3,25.04699999999999,20.082372568927642,0.25300000000001077,5.2176274310723585
23.2,21.891999999999992,18.913919233519284,1.308000000000007,4.2860807664807155
25.1,25.29199999999997,20.16730514322286,-0.1919999999999682,4.932694856777143
21.5,21.055,20.207239789243445,0.4450000000000003,1.2927602107565548
9.5,7.570999999999999,16.51503462749039,1.9290000000000012,-7.01503462749039
15.1,13.757999999999996,20.53272112624712,1.342000000000004,-5.432721126247122
18.1,18.46099999999999,14.036892958564287,-0.36099999999999,4.063107041435714
29.3,27.37499999999999,23.04065436959685,1.9250000000000114,6.25934563040315
14.2,13.021999999999998,16.28001975122282,1.1780000000000008,-2.080019751222821
26.3,26.47099999999999,23.489915151970408,-0.17099999999998872,2.810084848029593
29.3,28.089000000000002,19.50919782010814,1.2109999999999985,9.790802179891859
28.9,28.992000000000008,27.502232019152554,-0.09200000000000941,1.3977679808474441
34.1,34.033999999999985,30.33327259041956,0.06600000000001671,3.76672740958044
30.3,28.159000000000024,24.97971453173614,2.140999999999977,5.320285468263862
27.4,27.972000000000016,30.022736393971872,-0.5720000000000169,-2.6227363939718735
26.1,26.015999999999963,26.62790630508326,0.08400000000003871,-0.5279063050832598
10.4,11.251999999999995,16.142061779510694,-0.851999999999995,-5.742061779510694
28.0,28.786000000000023,27.7174266876298,-0.7860000000000227,0.2825733123702001
16.0,17.53299999999999,15.92095939241732,-1.5329999999999906,0.07904060758268017
18.3,18.811999999999987,18.27229106443856,-0.5119999999999862,0.02770893556144216
31.3,27.283000000000005,31.301204893893747,4.016999999999996,-0.0012048938937461173
14.1,16.88,11.793045861805885,-2.7799999999999994,2.306954138194115
26.1,26.842999999999996,27.49211973490229,-0.742999999999995,-1.3921197349022876
26.1,28.32300000000001,31.415510240668667,-2.2230000000000096,-5.315510240668665
26.0,26.31999999999999,23.41667142528098,-0.3199999999999896,2.583328574719019
34.5,34.325,30.44578646463286,0.17499999999999716,4.05421353536714
21.8,22.125,14.200347395477635,-0.3249999999999993,7.599652604522365
28.2,27.113999999999997,18.610712422484358,1.086000000000002,9.589287577515641
25.0,24.774999999999995,24.54024557976595,0.22500000000000497,0.45975442023404867
30.3,29.903999999999996,29.39384394623029,0.39600000000000435,0.9061560537697098
15.7,16.41000000000001,22.172712188673966,-0.7100000000000115,-6.472712188673967
21.2,20.898999999999997,16.56861393966617,0.30100000000000193,4.631386060333828
12.3,9.730999999999998,15.125333675024958,2.5690000000000026,-2.8253336750249574
31.0,30.912999999999975,31.545109845757764,0.08700000000002461,-0.5451098457577643
31.0,28.456000000000007,32.120382191835944,2.5439999999999934,-1.1203821918359438
3.1,2.68,10.730388402017883,0.41999999999999993,-7.630388402017884
24.7,25.311000000000014,19.876334397138073,-0.6110000000000149,4.823665602861926
26.3,30.076999999999984,24.58662727540305,-3.7769999999999833,1.713372724596951
13.3,12.32899999999999,12.50392006096068,0.9710000000000107,0.7960799390393198
3.3,5.450000000000001,19.47212601768377,-2.1500000000000012,-16.17212601768377
11.0,12.152999999999999,14.806443206040825,-1.1529999999999987,-3.806443206040825
37.2,32.75799999999999,30.559218195172807,4.442000000000014,6.640781804827196
-0.6,-1.4420000000000008,14.150581051469754,0.8420000000000009,-14.750581051469753
23.2,23.073999999999987,14.618305346616452,0.12600000000001188,8.581694653383547
24.0,24.371000000000002,23.93559170717155,-0.3710000000000022,0.06440829282844973
22.2,23.36200000000001,21.916039572693187,-1.1620000000000097,0.2839604273068126
28.2,27.897000000000016,22.850653634620564,0.30299999999998306,5.349346365379436
26.3,27.042999999999996,33.708464601114976,-0.742999999999995,-7.408464601114975
20.2,21.991999999999997,16.737988315829693,-1.791999999999998,3.4620116841703066
30.4,31.116000000000014,27.468947506541813,-0.7160000000000153,2.9310524934581856
33.3,34.199,28.738093974298522,-0.8990000000000009,4.561906025701475
29.2,22.315000000000012,24.034225948704858,6.884999999999987,5.165774051295141
-7.4,0.09000000000000004,16.807627700693313,-7.49,-24.207627700693315
8.4,9.120000000000003,18.770276240041984,-0.7200000000000024,-10.370276240041983
11.3,6.273999999999997,13.722473582532865,5.026000000000003,-2.4224735825328647
23.4,23.273000000000003,27.579402595482144,0.12699999999999534,-4.179402595482145
9.2,8.743999999999998,20.116511223613788,0.4560000000000013,-10.916511223613789
28.1,27.849000000000018,24.03651432640568,0.25099999999998346,4.063485673594322
26.3,26.701000000000004,24.18633410598849,-0.40100000000000335,2.113665894011511
23.0,22.827,19.585369658408972,0.17299999999999827,3.414630341591028
35.3,34.728999999999985,28.330167496796633,0.5710000000000122,6.969832503203364
28.3,24.492000000000008,21.37312050478572,3.8079999999999927,6.92687949521428
24.2,26.212999999999987,22.616423207576883,-2.0129999999999875,1.5835767924231163
26.0,26.50100000000003,29.16808154219795,-0.5010000000000296,-3.1680815421979496
31.5,31.62600000000001,23.153729660424627,-0.12600000000000833,8.346270339575373
17.3,18.434999999999995,15.166033688158194,-1.1349999999999945,2.1339663118418066
12.6,12.803999999999988,15.366233184747227,-0.2039999999999882,-2.766233184747227
17.9,16.82099999999999,17.733836324375847,1.0790000000000077,0.16616367562415135
11.1,9.220999999999998,13.767830408963277,1.8790000000000013,-2.667830408963278
26.3,27.967000000000006,24.582106994911257,-1.6670000000000051,1.7178930050887438
31.6,32.726,29.676518128781318,-1.1259999999999977,1.9234818712186836
23.0,23.66599999999999,32.472038905155856,-0.6659999999999897,-9.472038905155856
29.1,27.53200000000002,25.035268699144062,1.56799999999998,4.064731300855939
28.1,27.18399999999998,23.254727734474084,0.9160000000000217,4.845272265525917
29.2,29.28699999999999,32.31172960450901,-0.08699999999998909,-3.111729604509012
23.2,23.25799999999999,17.889662269546527,-0.05799999999998917,5.3103377304534725
18.0,20.496000000000002,14.238135565038228,-2.496000000000002,3.7618644349617725
24.2,24.664,19.721913887568277,-0.4640000000000022,4.478086112431722
30.1,30.911999999999992,26.787014134376655,-0.8119999999999905,3.3129858656233466
25.4,24.68099999999998,19.098184443403365,0.719000000000019,6.301815556596633
22.6,22.822000000000017,18.402734829893703,-0.22200000000001552,4.197265170106299
24.1,19.687,18.892134893809782,4.413,5.207865106190219
21.3,21.291999999999998,19.274024467136762,0.008000000000002672,2.0259755328632387
21.2,20.525999999999996,19.110562062548492,0.674000000000003,2.089437937451507
21.1,22.15600000000001,20.955855155426132,-1.056000000000008,0.14414484457386934
22.0,23.278000000000006,20.174939677124584,-1.2780000000000058,1.8250603228754159
24.1,24.320999999999998,17.481989249370276,-0.22099999999999653,6.618010750629725
24.1,23.013999999999978,20.77821606374207,1.0860000000000234,3.32178393625793
25.0,25.653,22.591378621188134,-0.6529999999999987,2.4086213788118656
28.4,26.525999999999996,25.79856685942199,1.8740000000000023,2.60143314057801
20.2,20.67,26.59432688797588,-0.4700000000000024,-6.394326887975879
14.3,11.419000000000004,24.343500490552188,2.8809999999999967,-10.043500490552187
31.1,28.433999999999997,20.297189938726227,2.666000000000004,10.802810061273775
25.4,26.09500000000001,31.166997357930843,-0.6950000000000109,-5.766997357930844
36.1,34.87500000000002,31.53410801394692,1.22499999999998,4.5658919860530816
41.0,36.038,29.50216798000883,4.962000000000003,11.497832019991169
25.9,26.648999999999997,24.404154414478253,-0.7489999999999988,1.4958455855217458
13.4,10.668000000000005,19.87881852928688,2.7319999999999958,-6.478818529286881
21.2,21.281,14.514098402544226,-0.08099999999999952,6.685901597455773
32.2,31.967000000000006,35.86229551710018,0.232999999999997,-3.6622955171001763
28.2,27.82899999999998,19.487519201811498,0.37100000000002,8.712480798188501
20.5,22.115000000000006,20.536816327806406,-1.6150000000000055,-0.03681632780640598
18.1,18.695,22.49145052233145,-0.5949999999999989,-4.39145052233145
22.8,22.608,17.16652655757181,0.19200000000000017,5.6334734424281905
28.4,26.60099999999999,18.327478637774274,1.7990000000000101,10.072521362225725
7.3,6.093000000000001,18.250141763047147,1.206999999999999,-10.950141763047146
29.1,23.079999999999988,18.931498982077617,6.020000000000014,10.168501017922384
24.2,24.248000000000005,19.176562438954754,-0.04800000000000537,5.023437561045245
29.2,29.55200000000001,28.2632601165926,-0.35200000000001097,0.9367398834073981
24.0,27.596999999999994,34.26580903405282,-3.596999999999994,-10.265809034052822
37.3,31.978999999999996,31.007464169860885,5.3210000000000015,6.292535830139112
12.3,14.358999999999995,14.172512019702761,-2.058999999999994,-1.8725120197027607
27.0,25.674999999999983,24.25877350158555,1.325000000000017,2.7412264984144485
13.2,11.107000000000003,16.981436412366346,2.0929999999999964,-3.7814364123663466
9.2,11.139000000000005,15.2588914812115,-1.9390000000000054,-6.0588914812115
13.3,12.325000000000005,20.971791287735552,0.9749999999999961,-7.671791287735552
34.1,34.307,29.7037925894057,-0.20700000000000074,4.3962074105943
27.3,27.326999999999977,23.26668376678521,-0.026999999999976154,4.033316233214791
25.4,26.985000000000003,18.710267386240464,-1.5850000000000044,6.689732613759535
21.3,22.53900000000001,23.30783471777392,-1.2390000000000079,-2.0078347177739175
35.1,35.13499999999999,32.88995307968359,-0.034999999999989484,2.210046920316408
5.3,5.053000000000003,12.23615992740698,0.24699999999999722,-6.9361599274069805
11.9,10.651000000000002,31.44937290443065,1.2489999999999988,-19.549372904430648
18.2,16.49299999999999,12.708011414629887,1.7070000000000078,5.4919885853701125
25.0,25.198000000000008,18.06563010512528,-0.1980000000000075,6.93436989487472
22.7,22.853,19.435931467787178,-0.15300000000000225,3.2640685322128213
17.1,20.483,27.685462550227612,-3.382999999999999,-10.58546255022761
18.1,16.817999999999994,31.68728253850399,1.2820000000000071,-13.587282538503988
24.4,22.948,28.8197148867633,1.4519999999999982,-4.419714886763302
16.8,19.959999999999983,23.850713322903633,-3.1599999999999824,-7.050713322903633
27.2,25.674999999999976,24.15124282323035,1.5250000000000234,3.048757176769648
19.0,22.112,21.451339277700008,-3.1119999999999983,-2.451339277700008
19.2,19.111000000000004,21.683036955292195,0.08899999999999508,-2.483036955292196
27.2,27.296999999999993,20.37086460763958,-0.0969999999999942,6.8291353923604206
24.2,24.446000000000005,21.15753095669832,-0.24600000000000577,3.042469043301679
29.3,29.215999999999987,33.723241685940685,0.08400000000001384,-4.423241685940685
31.0,30.461999999999993,24.69662011574671,0.5380000000000074,6.303379884253289
2.4,6.775999999999998,26.079447995123857,-4.375999999999998,-23.67944799512386
26.4,27.252000000000002,22.83720802165742,-0.8520000000000039,3.5627919783425774
6.1,6.303999999999999,7.9108878690817,-0.20399999999999974,-1.8108878690817
26.3,25.345,16.94687996138957,0.9550000000000018,9.353120038610431
13.4,8.878000000000007,15.577238427279894,4.521999999999993,-2.177238427279894
36.1,35.18400000000002,27.19499688730377,0.9159999999999826,8.905003112696232
21.1,22.40599999999999,19.049105810350255,-1.3059999999999903,2.050894189649746
11.4,13.401,15.373885381427568,-2.0009999999999994,-3.973885381427568
26.1,28.84699999999998,24.754859720347834,-2.7469999999999786,1.345140279652167
15.2,16.545999999999996,13.786993751442402,-1.3459999999999965,1.413006248557597
15.1,19.499999999999986,19.897222964423005,-4.399999999999986,-4.797222964423005
16.4,16.426,18.739278868084224,-0.0259999999999998,-2.339278868084225
25.3,25.544999999999987,20.061301880224804,-0.24499999999998678,5.238698119775197
33.4,31.99599999999999,29.265710453186337,1.404000000000007,4.134289546813662
26.1,26.625000000000004,17.21756843737944,-0.5250000000000021,8.88243156262056
17.6,20.21999999999999,24.649103702725466,-2.6199999999999903,-7.049103702725464
11.0,12.661000000000007,28.42423925747505,-1.6610000000000067,-17.42423925747505
27.2,25.935999999999993,20.144775356379743,1.2640000000000065,7.055224643620257
20.1,19.944000000000003,19.255743022571348,0.1559999999999988,0.8442569774286532
23.2,23.837999999999987,23.985374976386215,-0.6379999999999875,-0.7853749763862155
32.2,32.242999999999995,25.53854660735911,-0.042999999999992156,6.661453392640894
35.1,36.51699999999999,31.347406189845792,-1.4169999999999874,3.7525938101542096
12.2,12.722999999999999,17.67855699318337,-0.5229999999999997,-5.478556993183371
32.0,31.324999999999992,26.87196112588452,0.6750000000000078,5.128038874115479
21.4,22.230999999999998,25.05990101046697,-0.8309999999999995,-3.659901010466971
23.4,22.294000000000004,12.392723640249587,1.1059999999999945,11.007276359750412
22.0,22.052999999999997,23.147274309069942,-0.05299999999999727,-1.1472743090699424
11.2,14.221000000000005,14.952336937784938,-3.021000000000006,-3.752336937784939
15.3,17.127,16.477980565059323,-1.8269999999999982,-1.1779805650593218
2.3,3.5529999999999986,9.417301276783647,-1.2529999999999988,-7.117301276783647
10.4,11.956000000000001,17.75880517249651,-1.556000000000001,-7.358805172496508
26.5,26.52,29.81212027234359,-0.019999999999999574,-3.3121202723435914
11.4,10.85999999999999,12.515927820533605,0.5400000000000098,-1.1159278205336047
31.4,29.674999999999976,39.54050893944493,1.7250000000000227,-8.140508939444935
24.4,23.724999999999994,17.190151620455786,0.6750000000000043,7.209848379544212
23.0,20.63400000000001,11.614573965176316,2.365999999999989,11.385426034823684
29.2,28.368999999999986,18.65704431177384,0.8310000000000137,10.542955688226158
2.0,3.5990000000000015,10.536068040161537,-1.5990000000000015,-8.536068040161537
35.2,32.17400000000002,39.940131236174075,3.025999999999982,-4.740131236174072
27.8,27.677,30.940784264793475,0.12300000000000111,-3.1407842647934743
21.2,24.092,22.81566041944216,-2.8919999999999995,-1.615660419442161
27.3,27.113999999999987,18.37525612831361,0.18600000000001415,8.924743871686392
27.2,27.992000000000004,20.660623798174928,-0.7920000000000051,6.539376201825071
31.3,29.278999999999993,24.25733919872116,2.021000000000008,7.042660801278842
27.3,30.354999999999972,27.82212058815785,-3.0549999999999713,-0.5221205881578506
26.1,25.87199999999999,17.895151529645194,0.2280000000000122,8.204848470354808
26.0,25.23,17.629837453115684,0.7699999999999996,8.370162546884316
29.1,28.888999999999992,20.012747510344443,0.21100000000000918,9.087252489655558
19.0,20.22000000000001,13.029831840272678,-1.2200000000000095,5.970168159727322
10.8,10.652000000000005,12.634612842738612,0.14799999999999613,-1.8346128427386112
25.1,22.092,20.140381701967918,3.0080000000000027,4.959618298032083
18.1,19.351000000000006,20.092977996162517,-1.2510000000000048,-1.9929779961625158
29.5,28.259,24.53448482894941,1.2409999999999997,4.9655151710505905
14.4,13.791000000000006,16.588267693098164,0.6089999999999947,-2.1882676930981635
12.4,10.495999999999999,15.358298849932915,1.9040000000000017,-2.9582988499329144
21.2,22.43,19.321754660748102,-1.2300000000000004,1.8782453392518974
4.1,1.4399999999999997,12.250623827092813,2.66,-8.150623827092813
29.1,28.125999999999976,22.501198431806607,0.9740000000000251,6.5988015681933945
28.0,27.977999999999998,25.732286221827003,0.022000000000002018,2.267713778172997
23.2,25.203000000000007,19.02322022524777,-2.003000000000007,4.17677977475223
0.3,4.025000000000002,10.750965571797447,-3.7250000000000023,-10.450965571797447
27.3,26.71799999999999,21.615436836641436,0.5820000000000114,5.684563163358565
17.5,18.910000000000014,28.073128659056948,-1.4100000000000144,-10.573128659056948
29.2,29.14999999999999,24.678711874181023,0.050000000000007816,4.521288125818977
13.1,8.494999999999997,18.12219931515419,4.605000000000002,-5.022199315154191
33.2,32.55500000000001,29.154332968271937,0.644999999999996,4.045667031728065
25.3,26.513999999999992,23.893341727760344,-1.2139999999999915,1.4066582722396568
21.3,23.579999999999988,16.15312526391683,-2.279999999999987,5.14687473608317
-1.7,-2.8010000000000015,12.109397760259638,1.1010000000000015,-13.809397760259637
13.2,15.768000000000004,19.388073348191316,-2.568000000000005,-6.188073348191317
21.4,22.20599999999999,24.044960192352768,-0.8059999999999903,-2.6449601923527695
27.2,27.283999999999995,20.48056323798855,-0.08399999999999608,6.719436762011448
-11.8,-9.732000000000001,15.963659966695543,-2.0679999999999996,-27.763659966695542
9.3,5.522,17.397524814893675,3.7780000000000005,-8.097524814893674
26.4,25.792999999999985,31.87172892508272,0.6070000000000135,-5.471728925082722
24.4,24.191000000000003,17.78632530840306,0.20899999999999608,6.6136746915969375
14.1,16.58,8.454395412869598,-2.4799999999999986,5.645604587130402
26.8,28.927,30.24597269868746,-2.126999999999999,-3.4459726986874593
25.1,23.38499999999999,21.99008314666712,1.7150000000000105,3.10991685333288
9.3,7.885000000000002,7.379262150791417,1.4149999999999991,1.9207378492085834
